,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
20,1386,3,0.04049844236760136,102749967.63730161,5.185861449315,4.935157817915,4.659565127668421,0.10309278350515405,0.20247933884297487,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,0.021955046242802277,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,0.0792405807323815,محصولات کشاورزی
21,1386,4,0.14038589487691322,123249156.67335005,4.689060807331579,5.185861449315,4.935157817915,0.04049844236760136,0.10309278350515405,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,0.05393213818958331,0.05639884846898746,-0.03874213836478013,0.2080230967937997,0.08398704640792576,محصولات کشاورزی
22,1387,1,0.18553092182030362,709369735.773148,5.040189018194445,4.689060807331579,5.185861449315,0.14038589487691322,0.04049844236760136,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,0.12454129926457926,0.17502787068004388,0.05639884846898746,-0.03874213836478013,0.010503051140259734,محصولات کشاورزی
23,1387,2,0.2554133858267722,164702998.30909088,6.964860113995456,5.040189018194445,4.689060807331579,0.18553092182030362,0.14038589487691322,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,0.015848476475149958,0.10193970061142665,0.17502787068004388,0.05639884846898746,0.15347368521534555,محصولات کشاورزی
24,1387,3,-0.08839670717365633,202476253.37982455,6.316471445489474,6.964860113995456,5.040189018194445,0.2554133858267722,0.18553092182030362,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,0.045877115103418215,-0.24318377499282462,0.10193970061142665,0.17502787068004388,0.1547870678191683,محصولات کشاورزی
25,1387,4,-0.04601161040636459,81308108.99393938,3.977955608427777,6.316471445489474,6.964860113995456,-0.08839670717365633,0.2554133858267722,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,0.10153659142560965,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,0.05587184301292469,محصولات کشاورزی
26,1388,1,0.26707234617985054,142949136.90793654,4.234955412118182,3.977955608427777,6.316471445489474,-0.04601161040636459,-0.08839670717365633,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,0.11605611430582494,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,0.10563673745360291,محصولات کشاورزی
27,1388,2,0.13215937388829535,238727024.25396827,4.829744422534783,4.234955412118182,3.977955608427777,0.26707234617985054,-0.04601161040636459,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,0.09755370736057102,0.23994183228308197,0.16143560872624763,-0.10188345341928928,-0.10778245839478662,محصولات کشاورزی
28,1388,3,0.04697564807541221,208586430.87401843,5.101665999140001,4.829744422534783,4.234955412118182,0.13215937388829535,0.26707234617985054,0.011088709677419706,-0.0030150753768837246,0.008105369807497986,4.593960299425,4.353342431960869,4.014757132463636,0.06479266826013569,-0.01749413604378336,0.23994183228308197,0.16143560872624763,0.06446978411919557,محصولات کشاورزی
29,1388,4,0.0003001200480194921,319178067.22962964,3.465811541025,5.101665999140001,4.829744422534783,0.04697564807541221,0.13215937388829535,-0.0029910269192424677,0.011088709677419706,-0.0030150753768837246,5.693319178455,4.593960299425,4.353342431960869,0.14671791926656255,0.11359793096587989,-0.01749413604378336,0.23994183228308197,-0.1132978109178604,محصولات کشاورزی
30,1389,1,0.2448244824482455,781793416.2408293,3.474608190440909,3.465811541025,5.101665999140001,0.0003001200480194921,0.04697564807541221,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,0.1740383122081798,0.1355962483251456,0.11359793096587989,-0.01749413604378336,0.1092282341230999,محصولات کشاورزی
31,1389,2,0.09074475777295765,1851091631.911111,4.149135574561905,3.474608190440909,3.465811541025,0.2448244824482455,0.0003001200480194921,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,0.35027626362834435,0.3039408479509169,0.1355962483251456,0.11359793096587989,-0.21319609017795926,محصولات کشاورزی
32,1389,3,-0.08319522704673521,785855097.0409359,4.892773981685714,4.149135574561905,3.474608190440909,0.09074475777295765,0.2448244824482455,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,0.21271602699102687,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.08054094702019321,محصولات کشاورزی
33,1389,4,0.12774162448782866,767412792.3456978,4.386571282084211,4.892773981685714,4.149135574561905,-0.08319522704673521,0.09074475777295765,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,0.0959919069096927,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,-0.1454695289628456,محصولات کشاورزی
34,1390,1,0.08901474674075738,1628951698.347828,4.602053883585715,4.386571282084211,4.892773981685714,0.12774162448782866,-0.08319522704673521,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,0.1552506113487261,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,0.013290281182561925,محصولات کشاورزی
35,1390,2,0.11294279266019003,671283591.1196247,4.428218090947619,4.602053883585715,4.386571282084211,0.08901474674075738,0.12774162448782866,0.06355932203389814,0.05357142857142838,0.04868913857677848,6.535141262404763,6.757400701438097,6.296197288699999,0.10224919677688969,0.08152269916975796,0.07572446555819545,0.27321115345067426,0.031420093490432066,محصولات کشاورزی
36,1390,3,0.16258155528125462,1603586848.6000001,4.421061869020001,4.428218090947619,4.602053883585715,0.11294279266019003,0.08901474674075738,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,0.3037727804085059,-0.08325847284605958,0.08152269916975796,0.07572446555819545,0.2458400281273142,محصولات کشاورزی
37,1390,4,-0.06931594114970496,2445240621.928947,4.859279165405,4.421061869020001,4.428218090947619,0.16258155528125462,0.11294279266019003,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,0.34132017684009486,0.06846020221816307,-0.08325847284605958,0.08152269916975796,-0.13777614336786803,محصولات کشاورزی
38,1391,1,-0.02102346805736688,940082433.4277778,4.113273439405,4.859279165405,4.421061869020001,-0.06931594114970496,0.16258155528125462,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,0.15262548855660413,0.007920626980155943,0.06846020221816307,-0.08325847284605958,-0.02894409503752282,محصولات کشاورزی
39,1391,2,0.763525886465791,2887708164.107376,4.188693194511765,4.113273439405,4.859279165405,-0.02102346805736688,-0.06931594114970496,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,0.503092187939062,0.008189262966333155,0.007920626980155943,0.06846020221816307,0.7553366234994578,محصولات کشاورزی
40,1391,3,0.12087600887336514,13842498129.9457,4.282693832031579,4.188693194511765,4.113273439405,0.763525886465791,-0.02102346805736688,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,1.0283930333983784,0.3258532983262199,0.008189262966333155,0.007920626980155943,-0.20497728945285476,محصولات کشاورزی
41,1391,4,0.4177193868957392,16107040329.088598,4.073689169200001,4.282693832031579,4.188693194511765,0.12087600887336514,0.763525886465791,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,0.957335585367165,0.08199511123487668,0.3258532983262199,0.008189262966333155,0.3357242756608625,محصولات کشاورزی
42,1392,1,0.19282404657241314,6715256108.922578,5.094891120673684,4.073689169200001,4.282693832031579,0.4177193868957392,0.12087600887336514,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,0.3954638843731503,0.2811633160799567,0.08199511123487668,0.3258532983262199,-0.08833926950754356,محصولات کشاورزی
43,1392,2,1.1170069721115548,35693276129.675316,4.914052532561906,5.094891120673684,4.073689169200001,0.19282404657241314,0.4177193868957392,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,1.4024688016911342,0.24769536394276925,0.2811633160799567,0.08199511123487668,0.8693116081687855,محصولات کشاورزی
44,1392,3,0.0947670520707149,35106097910.34762,5.109804809399999,4.914052532561906,5.094891120673684,1.1170069721115548,0.19282404657241314,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,0.7104165491053464,0.39479051128841847,0.24769536394276925,0.2811633160799567,-0.30002345921770357,محصولات کشاورزی
45,1392,4,-0.22828656151961846,17339010578.510235,4.099540901535001,5.109804809399999,4.914052532561906,0.0947670520707149,1.1170069721115548,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,0.48744079394821277,-0.09205294615601656,0.39479051128841847,0.24769536394276925,-0.1362336153636019,محصولات کشاورزی
46,1393,1,-0.2651333741716321,8026036992.385449,3.715746456405264,4.099540901535001,5.109804809399999,-0.22828656151961846,0.0947670520707149,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,0.420643640599213,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,-0.19529201463837176,محصولات کشاورزی
47,1393,2,-0.10239845407699333,4403928975.769433,4.325433277986956,3.715746456405264,4.099540901535001,-0.2651333741716321,-0.22828656151961846,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,0.3633112372792656,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,-0.11946884666564883,محصولات کشاورزی
48,1393,3,0.2763882732856344,14990152625.364813,6.719486315045001,4.325433277986956,3.715746456405264,-0.10239845407699333,-0.2651333741716321,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,0.7296316629541628,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,0.3034754330162558,محصولات کشاورزی
49,1393,4,-0.07522240963058524,5939500945.638889,5.438528258605001,6.719486315045001,4.325433277986956,0.2763882732856344,-0.10239845407699333,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,0.5348416214343323,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.03397872612261932,محصولات کشاورزی
50,1394,1,0.047420652659812434,5421176358.482274,5.164762775580953,5.438528258605001,6.719486315045001,-0.07522240963058524,0.2763882732856344,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,0.37832896075351613,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,0.010394463824526357,محصولات کشاورزی
51,1394,2,-0.04057906686924895,5586014444.147101,4.999617150960869,5.164762775580953,5.438528258605001,0.047420652659812434,-0.07522240963058524,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,0.48721800102911117,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,-0.023316776417505514,محصولات کشاورزی
52,1394,3,0.08661921708184983,6581104439.198413,5.09872419053,4.999617150960869,5.164762775580953,-0.04057906686924895,0.047420652659812434,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,0.8619532473983639,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,0.08802242925429316,محصولات کشاورزی
53,1394,4,0.21014279164210348,20877855945.109188,5.968361461505264,5.09872419053,4.999617150960869,0.08661921708184983,-0.04057906686924895,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,0.532851165745036,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,-0.07675175184241345,محصولات کشاورزی
54,1395,1,-0.04008064843506853,10001834918.243944,6.292335370604762,5.968361461505264,5.09872419053,0.21014279164210348,0.08661921708184983,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,0.36212996313329704,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,0.04889097483989757,محصولات کشاورزی
55,1395,2,-0.059600501839608744,8250196547.062698,7.10391770892857,6.292335370604762,5.968361461505264,-0.04008064843506853,0.21014279164210348,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,0.44726314448603477,0.05844043321299641,-0.0889716232749661,0.28689454348451693,-0.11804093505260516,محصولات کشاورزی
56,1395,3,0.21633613646924776,23078804808.135616,7.782808381878947,7.10391770892857,6.292335370604762,-0.059600501839608744,-0.04008064843506853,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,1.1761625774094782,0.049469964664311306,0.05844043321299641,-0.0889716232749661,0.16686617180493646,محصولات کشاورزی
57,1395,4,0.007492944554674974,12760280927.691269,8.039290491254999,7.782808381878947,7.10391770892857,0.21633613646924776,-0.059600501839608744,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,0.9346671847332773,-0.029458029458030333,0.049469964664311306,0.05844043321299641,0.03695097401270531,محصولات کشاورزی
58,1396,1,0.11525241281452181,13749909036.533148,8.454818706957143,8.039290491254999,7.782808381878947,0.007492944554674974,0.21633613646924776,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,0.7990319184500537,0.021417951431212057,-0.029458029458030333,0.049469964664311306,0.09383446138330975,محصولات کشاورزی
59,1396,2,-0.08522259879569627,15662012588.279587,7.3143806461,8.454818706957143,8.039290491254999,0.11525241281452181,0.007492944554674974,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,1.1851310265031478,0.08786193873269021,0.021417951431212057,-0.029458029458030333,-0.17308453752838648,محصولات کشاورزی
60,1396,3,-0.10463652386604816,12940483347.617249,7.923960723342105,7.3143806461,8.454818706957143,-0.08522259879569627,0.11525241281452181,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,0.7484811417661759,0.11767684073484763,0.08786193873269021,0.021417951431212057,-0.2223133646008958,محصولات کشاورزی
61,1396,4,-0.11516417590658323,15125865953.470345,7.238159747221053,7.923960723342105,7.3143806461,-0.10463652386604816,-0.08522259879569627,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,0.8108369260351952,0.009005802541038666,0.11767684073484763,0.08786193873269021,-0.1241699784476219,محصولات کشاورزی
62,1397,1,0.033991161692596084,9862195542.315489,7.056749706527778,7.238159747221053,7.923960723342105,-0.11516417590658323,-0.10463652386604816,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,0.5825502962397839,0.13081354953876478,0.009005802541038666,0.11767684073484763,-0.0968223878461687,محصولات کشاورزی
63,1397,2,0.4915400603026836,54951490843.91262,10.91571461718,7.056749706527778,7.238159747221053,0.033991161692596084,-0.11516417590658323,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,0.8899247931626486,0.47894433363896805,0.13081354953876478,0.009005802541038666,0.012595726663715556,محصولات کشاورزی
64,1397,3,0.13074922722143256,83805697333.35135,10.9899841776579,10.91571461718,7.056749706527778,0.4915400603026836,0.033991161692596084,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,0.9619274318030152,-0.029138624176301975,0.47894433363896805,0.13081354953876478,0.15988785139773454,محصولات کشاورزی
65,1397,4,0.47365680514453645,125957702868.4591,12.17505892189,10.9899841776579,10.91571461718,0.13074922722143256,0.4915400603026836,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,2.335294889948814,0.16624094799209943,-0.029138624176301975,0.47894433363896805,0.307415857152437,محصولات کشاورزی
66,1398,1,0.6469836521247523,307383390677.9461,16.77762088948334,12.17505892189,10.9899841776579,0.47365680514453645,0.13074922722143256,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,2.4043128226012724,0.31262418713872786,0.16624094799209943,-0.029138624176301975,0.3343594649860244,محصولات کشاورزی
67,1398,2,0.8649591841842732,420399350395.39545,17.055623878835,16.77762088948334,12.17505892189,0.6469836521247523,0.47365680514453645,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,2.921974106620834,0.30755072376512715,0.31262418713872786,0.16624094799209943,0.557408460419146,محصولات کشاورزی
68,1398,3,0.2958136413746839,745932733738.8864,21.02119501322857,17.055623878835,16.77762088948334,0.8649591841842732,0.6469836521247523,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,3.736036872731871,0.16603190264758982,0.30755072376512715,0.31262418713872786,0.1297817387270941,محصولات کشاورزی
69,1398,4,0.3907250571120815,1077118419697.9551,27.17495343896315,21.02119501322857,17.055623878835,0.2958136413746839,0.8649591841842732,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,2.434816107708854,0.44342400685974925,0.16603190264758982,0.30755072376512715,-0.052698949747667756,محصولات کشاورزی
70,1399,1,1.3377020472561578,2749776028310.8677,51.19198707935294,27.17495343896315,21.02119501322857,0.3907250571120815,0.2958136413746839,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,2.536648276040267,1.4012291397975498,0.44342400685974925,0.16603190264758982,-0.063527092541392,محصولات کشاورزی
71,1399,2,-0.295516956704176,3417649166995.8984,47.42222914180001,51.19198707935294,27.17495343896315,1.3377020472561578,0.3907250571120815,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,2.045434962252502,0.24742982002840153,1.4012291397975498,0.44342400685974925,-0.5429467767325775,محصولات کشاورزی
72,1399,3,0.1615705036686952,2745329650798.512,49.37076850851363,47.42222914180001,51.19198707935294,-0.295516956704176,1.3377020472561578,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,2.5444979314499085,-0.0563526194378039,0.24742982002840153,1.4012291397975498,0.21792312310649908,محصولات کشاورزی
73,1399,4,-0.12449202393459213,2459826026267.0103,37.70067052281,49.37076850851363,47.42222914180001,0.1615705036686952,-0.295516956704176,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,2.837229705065554,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,-0.0284345930062887,محصولات کشاورزی
74,1400,1,-0.11150841495036923,473894173777.05475,19.72370932803809,37.70067052281,49.37076850851363,-0.12449202393459213,0.1615705036686952,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,1.9127464791801778,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,-0.015523943537225082,محصولات کشاورزی
75,1400,2,0.12592059816270007,1904530992676.6545,16.78919971249565,19.72370932803809,37.70067052281,-0.11150841495036923,-0.12449202393459213,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,2.9068032424220878,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,-0.07944952185198662,محصولات کشاورزی
76,1400,3,-0.025796193308890603,894923642532.6915,12.89605706680455,16.78919971249565,19.72370932803809,0.12592059816270007,-0.11150841495036923,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,2.429100934951019,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,0.03417191391372809,محصولات کشاورزی
77,1400,4,-0.1188952810031666,822226657975.8282,10.87477738748421,12.89605706680455,16.78919971249565,-0.025796193308890603,0.12592059816270007,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,3.3576489265146794,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.15188483625193483,محصولات کشاورزی
78,1401,1,0.2367635146381606,2236050625574.1714,15.51901162838571,10.87477738748421,12.89605706680455,-0.1188952810031666,-0.025796193308890603,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,4.848316702924856,0.13439083148237452,0.03298955524876823,-0.059968107222618694,0.10237268315578607,محصولات کشاورزی
79,1401,2,-0.008344436853954584,921428216729.1904,12.07382076468095,15.51901162838571,10.87477738748421,0.2367635146381606,-0.1188952810031666,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,4.074659938949693,-0.12156863300432141,0.13439083148237452,0.03298955524876823,0.11322419615036683,محصولات کشاورزی
80,1401,3,0.09300509841446658,1130125034601.6265,10.52690683854091,12.07382076468095,15.51901162838571,-0.008344436853954584,0.2367635146381606,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,4.610008233426439,0.08297211145584016,-0.12156863300432141,0.13439083148237452,0.010032986958626422,محصولات کشاورزی
81,1401,4,0.037706285350516566,2102801275377.5,11.37556166931429,10.52690683854091,12.07382076468095,0.09300509841446658,-0.008344436853954584,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,3.2032134845789098,0.06605837876069187,0.08297211145584016,-0.12156863300432141,-0.028352093410175305,محصولات کشاورزی
0,1390,3,-0.062273108070371674,39099975272.78333,6.445253492135,7.466406854309524,7.237566918480953,0.1268093140339841,-0.14707461084272722,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,7.406838122230048,-0.08325847284605958,0.08152269916975796,0.07572446555819545,0.02098536477568791,مخابرات
1,1390,4,0.09678379988088026,28042186380.79649,6.811798389320001,6.445253492135,7.466406854309524,-0.062273108070371674,0.1268093140339841,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,3.9142830888053517,0.06846020221816307,-0.08325847284605958,0.08152269916975796,0.028323597662717193,مخابرات
2,1391,1,-0.0714091773011134,18975541232.272747,6.175548902879999,6.811798389320001,6.445253492135,0.09678379988088026,-0.062273108070371674,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,3.0807418032922027,0.007920626980155943,0.06846020221816307,-0.08325847284605958,-0.07932980428126934,مخابرات
3,1391,2,-0.08830409356725155,12560637106.105507,5.244177366000001,6.175548902879999,6.811798389320001,-0.0714091773011134,0.09678379988088026,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,2.1882953693738347,0.008189262966333155,0.007920626980155943,0.06846020221816307,-0.0964933565335847,مخابرات
4,1391,3,0.014753046824887539,26903798110.273865,5.274402998894736,5.244177366000001,6.175548902879999,-0.08830409356725155,-0.0714091773011134,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,1.9987489460958037,0.3258532983262199,0.008189262966333155,0.007920626980155943,-0.31110025150133236,مخابرات
5,1391,4,0.012010113780025033,25733554836.15439,5.053481862095,5.274402998894736,5.244177366000001,0.014753046824887539,-0.08830409356725155,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,1.5294956291974398,0.08199511123487668,0.3258532983262199,0.008189262966333155,-0.06998499745485165,مخابرات
6,1392,1,0.031230480949406392,13642558259.354645,4.066909753510526,5.053481862095,5.274402998894736,0.012010113780025033,0.014753046824887539,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,0.8034152375607619,0.2811633160799567,0.08199511123487668,0.3258532983262199,-0.2499328351305503,مخابرات
7,1392,2,0.1938219261053915,38908606287.163055,4.371580144790475,4.066909753510526,5.053481862095,0.031230480949406392,0.012010113780025033,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,1.5288063285864053,0.24769536394276925,0.2811633160799567,0.08199511123487668,-0.05387343783737775,مخابرات
8,1392,3,0.40309487569761404,98703571166.7008,5.352370518333333,4.371580144790475,4.066909753510526,0.1938219261053915,0.031230480949406392,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,1.9973923217468523,0.39479051128841847,0.24769536394276925,0.2811633160799567,0.008304364409195575,مخابرات
9,1392,4,0.013198336647984421,75913800268.93935,5.778306229165001,5.352370518333333,4.371580144790475,0.40309487569761404,0.1938219261053915,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,2.134117336578566,-0.09205294615601656,0.39479051128841847,0.24769536394276925,0.10525128280400098,مخابرات
10,1393,1,-0.02980014275517484,64891712287.553986,4.924745754742106,5.778306229165001,5.352370518333333,0.013198336647984421,0.40309487569761404,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,3.4009668940288003,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,0.040041216778085476,مخابرات
11,1393,2,0.05352216295751244,29722944992.71139,5.309852110269564,4.924745754742106,5.778306229165001,-0.02980014275517484,0.013198336647984421,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,2.4520558756283837,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,0.03645177036885694,مخابرات
12,1393,3,-0.029678770949721267,29203749796.496296,5.046822637550001,5.309852110269564,4.924745754742106,0.05352216295751244,-0.02980014275517484,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,1.4214652152680345,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,-0.0025916112190998986,مخابرات
13,1393,4,0.004857862540482483,36411392914.178566,4.861365096535,5.046822637550001,5.309852110269564,-0.029678770949721267,0.05352216295751244,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,3.278781938607309,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.11405899829368704,مخابرات
14,1394,1,-0.030796777081467774,21318155789.250263,4.072747771814285,4.861365096535,5.046822637550001,0.004857862540482483,-0.029678770949721267,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,1.487735353289001,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,-0.06782296591675385,مخابرات
15,1394,2,0.11694069831886189,15980833008.443476,4.53881264106087,4.072747771814285,4.861365096535,-0.030796777081467774,0.004857862540482483,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,1.3938649086938932,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,0.13420298877060532,مخابرات
16,1394,3,0.009262322196492923,15934590241.029364,4.476842457429999,4.53881264106087,4.072747771814285,0.11694069831886189,-0.030796777081467774,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,2.0870162342979715,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,0.010665534368936247,مخابرات
